"map_name","fire_pitch","fire_yaw","fire_x","fire_y","fire_z","target_x","target_y","target_z"
de_overpass,2.9443359375,111.7913818359375,-2384.986328125,-558.65673828125,432.03125,-2555.27880859375,-150.96490478515625,432.03125
de_inferno,12.579345703125,72.6690673828125,-592.0787963867188,275.56689453125,112.32625579833984,-469.48052978515625,650.756103515625,21.89931297302246
de_inferno,2.9168701171875,144.0087890625,2281.64501953125,925.8377075195312,158.8093719482422,1809.1358642578125,1258.3184814453125,160.03125
de_inferno,354.8748779296875,102.8759765625,2157.000732421875,-344.6677551269531,88.03125,2032.5902099609375,179.05564880371094,160.03125
de_inferno,3.6419677734375,287.0672607421875,509.0478210449219,3141.11279296875,206.03125,886.4088134765625,1898.337158203125,197.6519012451172
de_nuke,78.99169921875,333.1219482421875,450.31414794921875,-1418.7449951171875,-415.96875,519.2974243164062,-1450.9971923828125,-607.96875
de_overpass,359.82421875,127.7655029296875,-2199.80224609375,-378.5450134277344,387.9735107421875,-2761.404052734375,334.1891174316406,482.5233154296875
de_nuke,344.99267578125,60.2325439453125,268.80389404296875,-1085.541748046875,-396.7598571777344,713.3614501953125,-309.1423034667969,-81.96875
de_inferno,11.151123046875,284.17236328125,2077.913818359375,700.7796020507812,222.03125,2331.64794921875,-343.91021728515625,152.46646118164062
de_vertigo,9.6734619140625,92.9058837890625,-717.453369140625,-1264.50390625,11648.03125,-782.2567749023438,-240.6754913330078,11560.95703125
de_inferno,354.96826171875,276.2127685546875,481.15484619140625,3513.54248046875,160.03125,526.5785522460938,3100.1640625,270.03125
de_nuke,7.9705810546875,77.5469970703125,654.5787963867188,-1702.5364990234375,-415.9687805175781,842.11865234375,-737.610595703125,-399.96875
de_mirage,2.362060546875,64.1107177734375,825.3814086914062,-2289.550048828125,-39.96875,1071.96875,-1771.18994140625,-39.96875
de_vertigo,8.7066650390625,141.558837890625,-922.3859252929688,-444.110107421875,11500.8701171875,-1058.8243408203125,-356.1609802246094,11488.03125
de_vertigo,2.9498291015625,6.141357421875,-1590.4522705078125,-429.66009521484375,11488.03125,-876.7872314453125,-366.90869140625,11488.03125
de_vertigo,347.135009765625,76.739501953125,-2533.60791015625,-252.99339294433594,11620.03125,-2406.360107421875,342.3583679199219,11776.03125
de_vertigo,357.2589111328125,105.22705078125,-879.8518676757812,-532.199951171875,11776.03125,-1060.3284912109375,126.73236083984375,11829.9609375
de_nuke,5.0482177734375,93.724365234375,403.7055969238281,-1116.3388671875,-391.96875,378.504638671875,-734.1522216796875,-339.8609619140625
de_mirage,4.4879150390625,277.723388671875,-776.989990234375,-256.7829284667969,-159.96875,-681.7018432617188,-1033.33447265625,-215.3103485107422
de_mirage,1.6094970703125,190.8050537109375,-131.86618041992188,-2174.170166015625,-167.96875,-1197.361328125,-2349.00634765625,-137.4286346435547
de_nuke,4.5318603515625,7.5201416015625,92.77127075195312,3.605391502380371,-415.96875,955.24755859375,116.25091552734375,-369.96875
de_mirage,359.84619140625,120.245361328125,-1126.1541748046875,-1344.015625,-172.3323516845703,-1340.4688720703125,-975.43603515625,-167.96875
de_mirage,5.64697265625,218.572998046875,-130.88668823242188,-1786.8319091796875,-167.96875,-1045.9759521484375,-2535.561279296875,-167.98025512695312
de_nuke,357.7752685546875,124.4146728515625,696.8650512695312,-1117.90625,-415.96875,476.82958984375,-818.2540893554688,-391.96875
de_mirage,352.716064453125,169.3597412109375,645.542236328125,-1609.4029541015625,-263.96875,-78.52323913574219,-1475.32958984375,-103.96875
de_vertigo,2.252197265625,238.590087890625,-2008.9310302734375,1023.1258544921875,11778.01171875,-2452.265380859375,296.938720703125,11822.03125
de_mirage,2.0654296875,34.3048095703125,-807.3623657226562,-901.877197265625,-167.96875,390.55877685546875,-86.57481384277344,-175.63677978515625
de_vertigo,8.1298828125,268.7255859375,-2304.357666015625,830.0302124023438,11829.03125,-2316.349853515625,-196.5784454345703,11728.03125
de_vertigo,357.0831298828125,330.2655029296875,-1600.2078857421875,125.012939453125,11488.03125,-760.7885131835938,-349.0741271972656,11550.03125
de_dust2,1.5380859375,357.1875,545.4590454101562,2676.970947265625,95.46090698242188,1476.2490234375,2635.644775390625,81.76485443115234
de_nuke,357.20947265625,102.8814697265625,440.318115234375,-1092.1092529296875,-391.9831237792969,381.22747802734375,-799.163818359375,-391.96875
de_dust2,19.698486328125,261.5789794921875,976.812255859375,2480.66845703125,96.61944580078125,930.528076171875,2145.36328125,-12.045672416687012
de_nuke,0.2471923828125,91.5875244140625,232.78671264648438,-1096.607177734375,-415.96875,239.39097595214844,-719.3974609375,-415.96875
de_dust2,0.1593017578125,99.0911865234375,1380.9239501953125,1199.5003662109375,-9.477020263671875,1208.7841796875,2272.223388671875,65.04940032958984
de_train,16.1444091796875,338.8238525390625,-751.5440063476562,-343.7124328613281,-215.96875,-540.6915283203125,-427.01580810546875,-144.0044403076172
de_train,0.0933837890625,322.4212646484375,-620.9599609375,527.9588623046875,-215.96875,568.744873046875,-392.84442138671875,-215.96875
de_dust2,352.9632568359375,169.189453125,1412.7274169921875,2524.181884765625,53.1019401550293,1170.433349609375,2561.32421875,96.4471435546875
de_vertigo,3.4442138671875,26.663818359375,-1864.0213623046875,633.7900390625,11776.03125,-1455.388671875,819.745849609375,11776.03125
de_dust2,356.6326904296875,269.835205078125,-1936.0491943359375,2025.516845703125,-2.6458816528320312,-1946.5234375,1613.8074951171875,33.72119140625
de_train,359.132080078125,153.336181640625,-546.14013671875,-427.96875,-215.96875,1724.0,-1500.0,-319.96875
de_overpass,4.6636962890625,211.124267578125,-869.0054931640625,-443.693115234375,96.03125,-1463.6279296875,-799.2115478515625,38.624263763427734
de_vertigo,6.6192626953125,206.6693115234375,-79.21161651611328,-306.8280944824219,11776.03125,-750.3634643554688,-657.42041015625,11840.03125
de_overpass,355.946044921875,165.4541015625,-434.80035400390625,-186.01925659179688,9.720821380615234,-1555.260009765625,113.0032730102539,159.1392822265625
de_vertigo,358.9837646484375,178.2696533203125,-1556.521728515625,1022.0863647460938,11776.03125,-2571.328857421875,1049.4044189453125,11781.8291015625
de_dust2,7.470703125,5.877685546875,355.2875671386719,2050.455322265625,95.8236083984375,1270.2933349609375,2142.97607421875,-0.6142159700393677
de_dust2,357.4072265625,146.62353515625,-340.02203369140625,1925.58154296875,-124.69268798828125,-867.5185546875,2273.46923828125,-83.76869201660156
de_vertigo,5.262451171875,355.111083984375,-865.8958740234375,-580.82275390625,11776.03125,-367.2944641113281,-612.8133544921875,11822.03125
de_overpass,6.075439453125,359.9505615234375,-1421.254638671875,-271.9901123046875,125.98294067382812,-1107.35400390625,-280.3419494628906,98.03125
de_dust2,354.7760009765625,341.0101318359375,430.9578857421875,2310.1474609375,-118.96875,1479.2293701171875,1941.358642578125,-10.944127082824707
de_dust2,5.5426025390625,183.18603515625,505.70672607421875,2161.077392578125,-125.05946350097656,-867.8926391601562,2108.811279296875,-82.92192077636719
de_overpass,356.473388671875,109.66552734375,-707.4400634765625,-121.85448455810547,41.7549934387207,-877.6034545898438,432.0340576171875,96.03125
de_vertigo,2.076416015625,95.5535888671875,-114.14960479736328,-1391.567626953125,11776.03125,-256.48687744140625,35.26851272583008,11874.2451171875
de_dust2,358.2037353515625,274.15283203125,609.76708984375,733.6502685546875,0.6036777496337891,668.5751342773438,300.15985107421875,0.310821533203125
de_dust2,9.8052978515625,273.592529296875,1287.4525146484375,3000.87451171875,128.07875061035156,1342.8048095703125,1849.54638671875,57.53163146972656
de_dust2,2.120361328125,35.2825927734375,551.1600341796875,649.636474609375,2.723072052001953,1064.4678955078125,1012.2742309570312,-1.3492584228515625
de_overpass,0.54931640625,276.383056640625,-2555.496337890625,-555.405517578125,432.03125,-2498.57080078125,-913.5882568359375,432.03125
de_cache,9.261474609375,140.0701904296875,-366.585693359375,-1035.034912109375,1613.03125,-580.4647216796875,-857.6414794921875,1660.03125
de_train,3.69140625,125.8648681640625,-662.8836059570312,338.9508361816406,-215.96875,-859.5438232421875,593.6424560546875,-215.96875
de_overpass,1.4117431640625,224.2803955078125,-2398.504638671875,1112.3564453125,480.03125,-2955.433349609375,567.33740234375,533.8665771484375
